PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
WrRm7,8/1R4qk/P2p1p2/3PbP2/4P3/7K/3Q2p1/8 b - - 1 59,8/6qk/PR1p1p2/3PbP2/4P3/7K/3Q2p1/8 w - - 0 59,b6b7,g2g1q b7g7 h7g7 d2g2 g1g2 h3g2 e5d4,advancedPawn crushing defensiveMove endgame exposedKing promotion veryLong,2680
yEqb5,8/2k5/K1r3p1/1P3p1p/P4P1P/8/8/8 w - - 0 91,8/2k5/K1B3p1/1P3p1p/P4P1P/2r5/8/8 b - - 6 90,c3c6,b5c6 g6g5 h4g5 h5h4 g5g6 h4h3 g6g7 h3h2 g7g8q,advancedPawn crushing endgame promotion veryLong,2077
wkXwQ,2n5/5k2/N2p3p/1PnP2pP/4PpP1/2K2P2/8/8 w - - 7 39,2n5/1n3k2/N2p3p/1P1P2pP/4PpP1/2K2P2/8/8 b - - 6 38,b7c5,a6c5 d6c5 c3c4 c8d6 c4c5 d6e4 f3e4 f4f3 b5b6 f3f2 b6b7 f2f1q b7b8q,advancedPawn crushing endgame knightEndgame promotion veryLong,2467
JxwLO,2k5/1p4N1/p2PK2p/2Pn4/PP6/6p1/8/8 w - - 0 44,2k5/1p4N1/p2PK2p/2Pn4/PP4p1/8/8/8 b - - 3 43,g4g3,e6d5 g3g2 c5c6 b7c6 d5c6 g2g1q d6d7 c8d8 g7e6 d8e7 d7d8q,advancedPawn advantage endgame hangingPiece knightEndgame promotion veryLong,2661
oFZAh,3r3k/1pp3b1/p3b2q/3Pn2p/PPP1BRp1/6P1/3Q4/5RK1 w - - 1 35,3r3k/1pp3b1/p1n1b2q/3P3p/PPP1BRp1/6P1/3Q4/5RK1 b - - 0 34,c6e5,d5e6 e5f3 e4f3 d8d2 e6e7 h6e6 f4f8 h8h7 e7e8q e6e8 f8e8,advancedPawn advantage exposedKing kingsideAttack middlegame promotion sacrifice veryLong,2675
4weRI,3r2k1/3r2pp/1p2b3/pq6/4P3/1PRpRPP1/P2Q2BP/7K b - - 1 28,3r2k1/3r2pp/1p2b3/pq6/4P3/1PRp1PP1/P2Q2BP/4R2K w - - 0 28,e1e3,b5b4 g2f1 b4c3 d2c3 d3d2 f1e2 d2d1q e2d1 d7d1 e3e1 d8d3 e1d1 d3c3,advancedPawn advantage middlegame promotion sacrifice veryLong,2648
99T5g,8/5p2/4BP2/1p4p1/1p3pPp/pk3P1P/4K3/8 b - - 1 49,8/3B1p2/5P2/1p4p1/1p3pPp/pk3P1P/4K3/8 w - - 0 49,d7e6,f7e6 f6f7 a3a2 f7f8q a2a1q,advancedPawn crushing endgame hangingPiece long promotion,2196
OM5qk,8/7p/5k2/1rN1R1p1/3K1p2/3p3P/8/6B1 b - - 2 56,8/7p/5k2/1rNKR1p1/5p2/3p3P/8/6B1 w - - 1 56,d5d4,b5c5 e5c5 d3d2 d4e4 d2d1q,advancedPawn advantage endgame long promotion sacrifice,2210
7VQEA,8/5RP1/4p3/p2pP1k1/3P4/1Kpr4/8/1r6 w - - 2 48,8/5RP1/4p3/p2pP1k1/3P4/1Kpr4/8/3r4 b - - 1 47,d1b1,b3c2 b1b8 f7f8 b8f8 g7f8q,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,2229
W886B,7R/6p1/8/6k1/P1P3bp/1P2p3/8/4K3 b - - 0 37,7R/6p1/8/6k1/2P3bp/1P2p3/P7/4K3 w - - 2 37,a2a4,h4h3 a4a5 g4h5 h8f8 h3h2 f8f1 h5f3 f1f3 h2h1q,advancedPawn crushing deflection endgame promotion quietMove veryLong,2353
c6hRI,8/5pkp/PQ6/3qP1p1/5K2/2r1N2P/6P1/8 w - - 0 39,8/5pkp/PQ4p1/3qP3/5K2/2r1N2P/6P1/8 b - - 4 38,g6g5,f4g5 d5d2 a6a7 d2e3 b6e3 c3e3 a7a8q,advancedPawn advantage endgame master promotion veryLong,2477
D6bYJ,8/4qQK1/8/4k2P/p7/8/8/8 b - - 3 58,8/4q1K1/6Q1/4k2P/p7/8/8/8 w - - 2 58,g6f7,e5d6 f7e7 d6e7 h5h6 a4a3 h6h7 a3a2 h7h8q a2a1q,advancedPawn crushing endgame promotion queenEndgame veryLong,2462
Dw5zH,8/8/1p1k1p2/4p2p/1p2PP1P/1P1pK1P1/P1R5/8 b - - 0 38,8/8/1p1k1p2/4p2p/1p2PP1P/1P1pK1P1/P1rR4/8 w - - 2 38,d2c2,d3c2 e3d2 d6c5 d2c2 c5d4 f4e5 f6e5 g3g4 h5g4 h4h5 g4g3 h5h6 g3g2 h6h7 g2g1q,advancedPawn crushing endgame promotion veryLong,2197
SHAMx,8/8/3p3K/3P2pP/4Pp2/5k2/8/8 b - - 0 51,8/8/3p2Kp/3P2pP/4Pp2/5k2/8/8 w - - 0 51,g6h6,f3e4 h6g5 f4f3 h5h6 f3f2 h6h7 f2f1q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2155
cykV4,8/8/8/8/8/4ppk1/B7/4K3 b - - 1 55,8/8/8/8/8/4ppk1/B3K3/8 w - - 0 55,e2e1,f3f2 e1f1 e3e2 f1e2 g3g2 a2d5 g2g1 e2d2 f2f1q,advancedPawn bishopEndgame crushing endgame exposedKing promotion veryLong,2277
2leBM,2r4k/pp1P3p/4Rp2/2b3p1/4K1P1/P2p4/1P5P/5q2 w - - 1 38,5r1k/pp1P3p/4Rp2/2b3p1/4K1P1/P2p4/1P5P/5q2 b - - 0 37,f8c8,d7c8q h8g7 c8c5,advancedPawn crushing endgame fork hangingPiece promotion short,2114
p7uvD,8/1b3Ppk/1p5p/1p2P1p1/3q4/p6P/4QR1r/R4K2 w - - 2 35,8/1b3Ppk/1p5p/1p2P1p1/3q4/p6P/4QRr1/R4K2 b - - 1 34,g2h2,f2h2 d4a1 e2e1 a1d4 f7f8q,advancedPawn advantage endgame long promotion,2489
evzRX,8/1K6/P7/1P1k4/8/8/7P/1r6 w - - 9 59,8/1K6/P7/1P1k4/8/8/7P/r7 b - - 8 58,a1b1,a6a7 b1b5 b7a6 d5c4 a7a8q,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,2220
raInr,8/8/pp2K3/5pk1/1P1P3p/P3P3/8/8 w - - 0 51,8/8/pp2K3/5pkp/1P1P4/P3P3/8/8 b - - 1 50,h5h4,d4d5 f5f4 d5d6 f4e3 d6d7 g5g4 d7d8q,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,2045
m2vuS,2kr3r/pp3ppp/3pbb2/1q6/2p1PP2/1P2B1P1/P1P1Q1BP/1K1R2R1 b - - 3 19,2kr3r/pp3ppp/3pbb2/1q6/2p1PP2/1P2B1P1/P1PQ2BP/1K1R2R1 w - - 2 19,d2e2,c4b3 e2b5 b3a2 b1c1 a2a1q,advancedPawn crushing long middlegame promotion queensideAttack sacrifice,2019
MDem0,3R4/4Pk1p/bp4p1/2p1r3/3b4/1P2R2P/P5P1/6K1 w - - 3 35,3R2k1/4P2p/bp4p1/2p1r3/3b4/1P2R2P/P5P1/6K1 b - - 2 34,g8f7,e7e8q e5e8 d8e8 d4e3 e8e3,advancedPawn crushing endgame long promotion,2076
dTFvY,8/2P3k1/8/1K6/P7/2r3R1/7p/8 b - - 0 48,8/2P3k1/8/1K6/P7/2r3p1/7p/6R1 w - - 0 48,g1g3,c3g3 c7c8q g3g5 b5c4 h2h1q,advancedPawn crushing endgame long promotion rookEndgame,2134
w5Cpc,8/5K2/3p2p1/4k3/8/6P1/7P/8 w - - 1 42,8/5K2/3p2p1/3k4/8/6P1/7P/8 b - - 0 41,d5e5,f7g6 d6d5 h2h4 d5d4 h4h5 d4d3 h5h6 d3d2 h6h7 d2d1q h7h8q e5e4 h8h4 e4e3 h4f4 e3e2 f4g4 e2e1 g4d1,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,2087
uoITk,8/r7/3k2p1/2p5/7P/2KP1BP1/p7/Rb6 b - - 0 41,8/r7/3k2p1/2p5/8/2KP1BP1/p6P/Rb6 w - - 6 41,h2h4,a7a3 c3b2 a3d3 f3e4 c5c4 e4d3 c4d3 b2c3 d6e5 g3g4 e5f4 h4h5 f4e3 h5h6 d3d2 h6h7 d2d1q,advancedPawn crushing deflection endgame promotion quietMove skewer veryLong,2747
CQIR4,1b6/5pp1/1P1Bk2p/8/3KB1P1/5P1P/2p5/8 b - - 0 52,1b6/5pp1/1P1nk2p/8/3KB1P1/B4P1P/2p5/8 w - - 2 52,a3d6,c2c1q d6b8 c1g1 d4c4 g1b6,advancedPawn advantage endgame long promotion skewer,2103
Sjio4,8/Pq3p2/5k2/5Ppp/8/2p4K/2Q5/8 w - - 1 62,8/P4p2/2q2k2/5Ppp/8/2p4K/2Q5/8 b - - 0 61,c6b7,c2c3 f6f5 c3a5 f5g6 a7a8q,advancedPawn crushing endgame long promotion queenEndgame,2014
NCt3I,5bk1/5p2/3P2p1/2p1p2p/3qP2P/4r1P1/2R2PK1/3Q4 w - - 2 38,5bk1/5p2/3P2p1/2p1p2p/4P2P/4r1P1/1qR2PK1/3Q4 b - - 1 37,b2d4,d1d4 e5d4 d6d7 e3e4 d7d8q,advancedPawn crushing endgame long promotion,2293
4f4wd,8/5r1p/1P4k1/2R2pP1/2K1p2r/8/3RPP2/8 b - - 0 40,8/5r1p/6k1/1PR2pP1/2K1p2r/8/3RPP2/8 w - - 0 40,b5b6,e4e3 d2d4 e3f2 d4h4 f2f1q,advancedPawn advantage discoveredAttack discoveredCheck endgame long pin promotion rookEndgame,2174
6SmGI,3rk3/P2brpp1/7p/1p1R4/2p5/1B3P2/1P4PP/3R2K1 w - - 0 28,3rk3/P2brpp1/7p/1ppR4/8/1B3P2/1P4PP/3R2K1 b - - 0 27,c5c4,d5b5 d7b5 d1d8 e8d8 a7a8q,advancedPawn attraction crushing discoveredAttack endgame long promotion,2226
QqdBE,6k1/5pp1/1R5p/2r5/1P3p2/p1P2P1P/r2R2P1/3K4 b - - 0 38,6k1/5pp1/1R5p/2r5/5p2/p1P2P1P/rP1R2P1/3K4 w - - 0 38,b2b4,a2d2 d1d2 c5a5 b4a5 a3a2 b6b8 g8h7 d2c2 a2a1q,advancedPawn advantage endgame promotion quietMove rookEndgame sacrifice veryLong,2280
qhJ0D,3n1rkr/p2P1Npp/4R3/p1b5/8/8/PP4PP/2K2R2 w - - 1 27,5rkr/p2P1Npp/2n1R3/p1b5/8/8/PP4PP/2K2R2 b - - 0 26,c6d8,e6e8 d8f7 e8f8 c5f8 f1f7 g8f7 d7d8q,advancedPawn advantage middlegame promotion veryLong,2445
RJBvS,5r1k/3n3p/pp1p1qR1/2pP3Q/P1P5/4p1RP/1P6/7K b - - 3 31,5r1k/3n3p/pp1p1q2/2pP2RQ/P1P5/4p1RP/1P6/7K w - - 2 31,g5g6,e3e2 g6f6 e2e1q,advancedPawn advantage endgame master promotion short,2475
uXU6N,N1k5/R4p1r/2p2B2/3pP2p/3P2pP/2Pn1p1P/P7/6K1 b - - 0 26,N1k5/pR3p1r/2p2B2/3pP2p/3P2pP/2Pn1p1P/P7/6K1 w - - 3 26,b7a7,g4h3 a8b6 c8b8 a7e7 h7g7 f6g7 f3f2 g1f1 h3h2 e7f7 h2h1q,advancedPawn advantage endgame exposedKing promotion sacrifice veryLong,3171
ZjZkq,8/4b3/7R/7P/2K1Bpr1/8/7k/8 b - - 0 58,8/4b3/7R/8/2K1BprP/8/7k/8 w - - 4 58,h4h5,f4f3 c4d5 g4e4 d5e4 f3f2 h6a6 f2f1q,advancedPawn crushing discoveredAttack endgame pin promotion sacrifice veryLong,2057
co1Wb,8/5k2/p3pP2/3pP1PP/p2P3b/r6N/6K1/8 w - - 0 55,8/5k2/p3pP2/3pP1PP/p2P3b/Pr5N/6K1/8 b - - 0 54,b3a3,g5g6 f7e8 h3f4 a3g3 g2h2 a4a3 f6f7 e8e7 h5h6 g3g6 f4g6 e7f7 h6h7 a3a2 h7h8q,advancedPawn advantage endgame fork promotion veryLong,2833
WlGw4,r4Bk1/pR1P2pp/6n1/4p2q/6b1/5pPn/P4P1K/3Q1R2 w - - 1 31,r4Bk1/pR1P2pp/6n1/4pq2/6b1/5pPn/P4P1K/3Q1R2 b - - 0 30,f5h5,d1d5 g8h8 f8g7 h8g7 d7d8n g7f6 d5c6 f6g5 d8f7 g5f5 f7d6,advancedPawn advantage discoveredAttack discoveredCheck kingsideAttack middlegame promotion underPromotion veryLong,2918
Tiwsm,1r6/PP6/5k2/1R6/4p3/5p2/6p1/5K2 w - - 0 57,1r6/PP6/5k2/1R6/4p3/5pp1/8/5K2 b - - 0 56,g3g2,f1f2 e4e3 f2f3 b8b7 a7a8q,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,2383
B1bfQ,8/pp2rBkp/2p1Ppp1/8/r1PP4/7P/1P1R3K/8 w - - 0 44,8/pp2rBkp/2p1Ppp1/8/P1PP4/7P/1P1R3K/r7 b - - 0 43,a1a4,d4d5 c6d5 c4d5 e7f7 d5d6 f7f8 e6e7 f8e8 d6d7 e8e7 d7d8q,advancedPawn advantage endgame promotion sacrifice veryLong,2439
e0moG,8/5PbP/6K1/8/1k6/8/p7/8 w - - 1 61,7b/5P1P/6K1/8/1k6/8/p7/8 b - - 0 60,h8g7,h7h8q a2a1q f7f8q g7f8 h8a1,advancedPawn crushing deflection endgame long promotion,2721
NjCKC,8/6RP/2p1k3/6P1/8/p7/7r/4K3 w - - 0 55,8/6RP/2p1k3/6P1/p7/8/7r/4K3 b - - 0 54,a4a3,g7g6 e6f5 g6h6 a3a2 h7h8q,advancedPawn crushing endgame long promotion rookEndgame,2089
hkntO,8/p7/8/KP5p/8/8/6kP/8 w - - 2 50,8/p7/8/KP5p/8/5k2/7P/8 b - - 1 49,f3g2,h2h4 g2h3 a5a6 h3h4 a6a7 h4g3 b5b6 h5h4 b6b7 g3g2 b7b8q,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,2172
WLYKf,6k1/4R3/4rPp1/2pR2Pp/2P2K1P/1r6/4p3/8 b - - 2 43,6k1/5R2/4rPp1/2pR2Pp/2P2K1P/1r6/4p3/8 w - - 1 43,f7e7,e6e7 f6e7 b3e3 f4e3 e2e1q,advancedPawn attraction crushing endgame long promotion rookEndgame,2753
VtGro,7k/4PPR1/7p/8/4r2K/3q3P/p7/8 w - - 3 47,7k/4PPR1/7p/8/7K/3q3P/p3r3/8 b - - 2 46,e2e4,g7g4 e4g4 h3g4 h8h7 e7e8q d3g6 f7f8n,advancedPawn crushing endgame promotion queenRookEndgame underPromotion veryLong,2328
47HjI,2Q5/8/3KP1q1/R7/7k/3P4/p7/r7 b - - 0 58,2Q5/8/3K2q1/R3P3/7k/3P4/p7/r7 w - - 3 58,e5e6,g6d3 a5d5 d3d5 d6d5 a1d1 d5e4 a2a1q,advancedPawn attraction clearance crushing endgame promotion sacrifice veryLong,2160
tqGWR,4N3/r2P1Qbk/6pp/5p2/5P2/2q1p1PK/P6P/8 w - - 1 37,4N3/3P1Qbk/6pp/r4p2/5P2/2q1p1PK/P6P/8 b - - 0 36,a5a7,e8g7 c3g7 f7g7 h7g7 d7d8q,advancedPawn advantage endgame long promotion,2040
PxFq6,4kN2/6pp/2pP1p2/2P2K2/R7/1n2P3/pr4PP/8 w - - 0 35,4kN2/6pp/2pP1p2/2P2K2/R7/pn2P3/1r4PP/8 b - - 3 34,a3a2,d6d7 e8e7 a4e4 e7f7 d7d8q b2f2 f5g4,advancedPawn advantage deflection endgame exposedKing promotion veryLong,2391
8mlPv,8/8/p6p/P1K4k/8/8/5P2/8 b - - 1 50,8/8/p6p/P6k/2K5/8/5P2/8 w - - 0 50,c4c5,h5g5 c5b6 h6h5 b6a6 h5h4 f2f3 h4h3 a6b7 h3h2 a5a6 h2h1q,advancedPawn crushing endgame master pawnEndgame pin promotion quietMove veryLong,2510
z5xcO,r3rk2/8/1p4pp/1N6/2BBR1nq/1P6/P1Qp2P1/R2K4 b - - 0 27,r3rk2/4R3/1p4pp/1N6/2BBn1nq/1P6/P1Qp2P1/R2K4 w - - 5 27,e7e4,h4e1 e4e1 d2e1q,advancedPawn mate mateIn2 middlegame promotion short,2429
j9LZ4,8/2N5/8/P7/2p2k2/1b2p3/8/4K3 w - - 0 34,8/2N5/8/P1p5/5k2/1b2p3/8/4K3 b - - 1 33,c5c4,c7d5 f4e5 a5a6 b3a4 d5b4 c4c3 a6a7 c3c2 b4d3 e5d4 a7a8q,advancedPawn crushing endgame promotion quietMove veryLong,2398
uiunc,4r1kr/p2q4/2p1NQPp/3p4/3P4/nPp5/P1P2P2/2K4R w - - 1 27,r5kr/p2q4/2p1NQPp/3p4/3P4/nPp5/P1P2P2/2K4R b - - 0 26,a8e8,g6g7 h8h7 f6f8 e8f8 g7f8q,advancedPawn exposedKing kingsideAttack long mate mateIn3 middlegame promotion,2156
J7wgs,8/8/1p6/8/5NP1/1K1pk3/8/8 b - - 4 54,8/8/1p2N3/8/6P1/1K1pk3/8/8 w - - 3 54,e6f4,e3f4 g4g5 f4e3 g5g6 d3d2 b3c2 e3e2 g6g7 d2d1q,advancedPawn crushing endgame hangingPiece promotion veryLong,2320
3wy0M,8/8/8/2k1pppp/2P3P1/1K2PP1P/8/8 b - - 0 46,8/8/8/2k1pppp/2P5/1K2PPPP/8/8 w - - 0 46,g3g4,e5e4 g4h5 e4f3 h5h6 f3f2 h6h7 f2f1q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2242
xBmKm,2B3k1/P4p1p/1N4p1/8/4p3/bp2P1P1/b4PP1/5K2 b - - 0 33,2B3k1/5p1p/PN4p1/8/4p3/bp2P1P1/b4PP1/5K2 w - - 0 33,a6a7,b3b2 f1g1 b2b1q g1h2 b1b6 a7a8q b6b2,advancedPawn crushing endgame fork promotion veryLong,2321
lnTlp,2r3k1/Q4pp1/5q2/3Rb2p/1p2P3/1Pp3PP/P4RK1/8 b - - 5 33,2r3k1/Q4pp1/5q2/3Rb2p/1p2P3/1Pp3PP/P1R3K1/8 w - - 4 33,c2f2,c3c2 f2f6 g7f6 d5c5 c8c5 a7c5 e5c3 a2a4 c2c1q,advancedPawn crushing endgame master promotion quietMove sacrifice veryLong,2551
8I2wt,5k2/ppp2ppp/8/3PN3/2P5/P5nP/1q2rPP1/3Q1RK1 w - - 14 30,5k2/ppp2ppp/8/3PN3/2P1n3/P6P/1q2rPP1/3Q1RK1 b - - 13 29,e4g3,d5d6 b2e5 d6d7 g3f1 d7d8q,advancedPawn crushing endgame long promotion sacrifice,2580
B2D0J,8/1kp3RP/1p1pK3/pP1Pp3/P1P1P3/5p2/8/7r b - - 1 45,8/1kp3RP/1p1p4/pP1PpK2/P1P1P3/5p2/8/7r w - - 0 45,f5e6,f3f2 g7f7 h1h6 f7f6 h6f6 e6f6 f2f1q,advancedPawn attraction crushing endgame promotion rookEndgame veryLong,2275
dfzpJ,8/8/8/6pp/5p2/8/R1pk1KPP/8 b - - 1 37,8/8/8/6pp/5p2/5K2/R1pk2PP/8 w - - 0 37,f3f2,g5g4 g2g3 f4f3 a2a8 c2c1q,advancedPawn crushing endgame long promotion quietMove rookEndgame,2295
U1VOf,8/5P1k/3p2nb/3P2qQ/2pB4/1rNn3P/4N2K/8 w - - 1 40,8/5P1k/3p2nb/3P3Q/2pB4/1rNn3P/3qN2K/8 b - - 0 39,d2g5,f7f8q g6f8 h5f7 g5g7 d4g7,advancedPawn advantage exposedKing long middlegame pin promotion,2481
01QcW,1R6/8/8/p1p5/PbP3p1/1P3pk1/8/5K2 b - - 5 44,5R2/8/8/p1p5/PbP3p1/1P3pk1/8/5K2 w - - 4 44,f8b8,b4c3 b8f8 g3h3 f8f7 g4g3 f7f3 h3h2 f1e2 g3g2 f3c3 g2g1q,advancedPawn crushing endgame promotion quietMove veryLong,2876
cWx8m,8/R2b4/P2k4/3p4/2pp4/2Pn2P1/6P1/6K1 w - - 0 44,8/R2b4/P2k4/2pp4/2pP4/2Pn2P1/6P1/6K1 b - - 0 43,c5d4,a7d7 d6d7 a6a7 d4c3 a7a8q c3c2 a8a4 d7d6 a4c2,advancedPawn crushing endgame promotion sacrifice veryLong,2152
Cv5BS,8/8/8/4p3/5p2/8/4k1B1/6K1 b - - 0 55,8/8/8/4p3/5p2/7B/4k1p1/6K1 w - - 2 55,h3g2,f4f3 g2f1 e2e1 f1d3 e5e4 d3e4 f3f2 g1h2 f2f1q,advancedPawn bishopEndgame crushing defensiveMove deflection endgame exposedKing master promotion veryLong,2256
1Ygky,8/6k1/8/PK3p2/6p1/8/2n3p1/6N1 w - - 4 57,8/6k1/8/PK3p2/1n4p1/8/6p1/6N1 b - - 3 56,b4c2,a5a6 c2d4 b5c5 d4f3 g1e2 f5f4 a6a7 f3g5 a7a8q,advancedPawn crushing defensiveMove endgame knightEndgame promotion quietMove veryLong,2666
ZdeJh,5Bk1/1r1p1p1p/p2P4/1p3q2/6n1/5Pp1/P6P/1R1QR1K1 b - - 0 31,5Bk1/1r1p1p1p/p2P4/1p3q2/6n1/6p1/P4P1P/1R1QR1K1 w - - 0 31,f2f3,g3h2 g1g2 h2h1q e1h1 g4e3,advancedPawn crushing long middlegame promotion,2185
DezAW,8/1p6/p7/8/PP3pk1/2P5/5K2/8 b - - 3 47,8/1p6/p7/8/PP3pk1/2P5/6K1/8 w - - 2 47,g2f2,b7b5 a4b5 a6b5 c3c4 b5c4 b4b5 c4c3 b5b6 c3c2 b6b7 c2c1q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2305
zBiwd,2rq1r2/1p3ppk/p1bp3p/3NpP1Q/4P3/1N1P3R/PP4PP/7K w - - 5 25,2rq1r2/1p1b1ppk/p2p3p/3NpP1Q/4P3/1N1P3R/PP4PP/7K b - - 4 24,d7c6,f5f6 c6d5 f6g7 d8f6 g7f8n,advancedPawn advantage long middlegame promotion sacrifice underPromotion,2226
8xyst,8/3Pk3/p1P3pp/4p3/6q1/P6p/5Q1K/8 w - - 1 46,8/3P4/p1P1k1pp/4p3/6q1/P6p/5Q1K/8 b - - 0 45,e6e7,f2c5 e7e6 d7d8n,advancedPawn crushing deflection endgame promotion queenEndgame short underPromotion,2013
KqPrV,2r5/p3N2k/Pp6/3Q3p/1P1Pp1b1/4P1Pp/2r2P1K/4R3 b - - 0 29,2r5/p3q2k/Pp4N1/3Q3p/1P1Pp1b1/4P1Pp/2r2P1K/4R3 w - - 3 29,g6e7,c2f2 h2h1 g4f3 h1g1 h3h2 g1f2 c8c2 e1e2 c2e2 f2f1 h2h1q,advancedPawn endgame mate mateIn5 promotion sacrifice veryLong,2262
pl37e,3r2k1/5ppp/8/1p3b2/1Q3P2/3p1P2/2q3PP/1R3R1K b - - 3 30,3r2k1/5ppp/8/1p3b2/5P2/3p1P2/2qQ2PP/1R3R1K w - - 2 30,d2b4,d3d2 b1d1 c2c4 b4a5 c4f1 d1f1 d2d1q,advancedPawn crushing endgame promotion veryLong,2388
Khdna,8/pp6/8/3k3P/3p1pP1/P3p3/1P2K3/8 w - - 0 38,8/pp6/8/3k3P/3pppP1/P7/1P2K3/8 b - - 1 37,e4e3,h5h6 d5e4 h6h7 f4f3 e2f1 d4d3 h7h8q,advancedPawn crushing defensiveMove endgame pawnEndgame promotion veryLong,2112
YWsev,2kR4/8/p3PB2/2p2pK1/2P5/P7/5rp1/8 b - - 1 46,2k5/3R4/p3PB2/2p2pK1/2P5/P7/5rp1/8 w - - 0 46,d7d8,c8b7 f6e5 g2g1q g5f6 f2g2,advancedPawn crushing defensiveMove endgame long promotion,2408
A49O4,Rr3r2/1P6/6P1/4k3/4Bp2/5K2/8/8 w - - 3 43,Rr3r2/1P6/3k2P1/8/4Bp2/5K2/8/8 b - - 2 42,d6e5,g6g7 f8d8 a8b8 d8b8 e4h7 b8b7 g7g8q,advancedPawn crushing endgame promotion quietMove veryLong,2262
x6RYR,4r1k1/pb5p/1p1P2p1/3p4/P2P4/1Q2q3/1P4BK/8 w - - 0 33,4r1k1/pb5p/1p1P2p1/3p4/P2P4/1Q2B3/1P4BK/4q3 b - - 4 32,e1e3,b3e3 e8e3 d6d7 g8f7 d7d8q,advancedPawn advantage endgame long promotion,2122
RiZED,r3b3/pp2P1k1/2p4p/4P2q/P1QP2p1/2P5/6PP/5RK1 w - - 1 24,r3b1k1/pp2P3/2p4p/4P2q/P1QP2p1/2P5/6PP/5RK1 b - - 0 23,g8g7,f1f8 e8f7 f8a8 f7c4 e7e8q,advancedPawn advantage endgame long promotion,2262
qZHii,3r3k/1pq1bR1p/p5p1/4p1P1/4P3/pB2B3/2PP4/2K2R2 w - - 0 37,3r3k/1pq1bR1p/p5p1/4p1P1/1p2P3/PB2B3/2PP4/2K2R2 b - - 1 36,b4a3,f1h1 h7h5 h1h5 g6h5 g5g6 e7d6 g6g7 h8h7 g7g8q h7g8 f7c7,advancedPawn advantage discoveredAttack discoveredCheck doubleCheck middlegame promotion sacrifice veryLong,2461
I6Eh6,2r5/5P2/3k4/1p1P4/3p2Kp/P6P/2p5/4R3 w - - 0 49,2r5/5P2/3k4/1p1P4/3p2Kp/P1p4P/8/4R3 b - - 0 48,c3c2,e1e8 c8e8 f7e8q c2c1q e8e6 d6c7 d5d6,advancedPawn crushing endgame exposedKing promotion rookEndgame veryLong,2238
3FEx4,7k/ppp3p1/4P1qp/4n2n/8/1B2Br2/P1P2PPP/3R1RK1 w - - 0 24,7k/ppp3pp/4P1q1/4n2n/8/1B2Br2/P1P2PPP/3R1RK1 b - - 0 23,h7h6,d1d8 h8h7 e6e7 h5f6 b3g8 f6g8 e7e8q g6e8 d8e8,advancedPawn clearance crushing deflection kingsideAttack middlegame promotion veryLong,2010
RdwZ7,2k2r2/pp1r2RP/8/8/2p1N3/8/P5PK/8 w - - 3 34,2kr1r2/pp4RP/8/8/2p1N3/8/P5PK/8 b - - 2 33,d8d7,g7d7 c8d7 e4f6 f8f6 h7h8q,advancedPawn advantage attraction deflection endgame long promotion,2069
eXQmS,5n1k/3PK3/5pRp/3q3P/5P2/4P3/5P2/8 w - - 5 56,7k/3PK3/4npRp/3q3P/5P2/4P3/5P2/8 b - - 4 55,e6f8,d7d8q d5d8 e7d8 f8g6 h5g6 h6h5 e3e4 h8g7 e4e5 f6e5 f4e5 h5h4 e5e6 h4h3 e6e7,advancedPawn crushing endgame pin promotion quietMove veryLong,2350
wLPGR,4Q3/7r/3p4/1PpPk3/2PpP3/1K2b3/5pp1/5R2 b - - 1 48,5Q2/7r/3p4/1PpPk3/2PpP3/1K2b3/5pp1/5R2 w - - 0 48,f8e8,e5f4 e8f8 f4g3 f1f2 e3f2 f8g8 g3f3 g8h7 g2g1q,advancedPawn crushing defensiveMove endgame promotion veryLong,2665
NvPpZ,8/7k/pQ1p2p1/7p/4q3/P4pR1/1P3K2/8 b - - 1 46,8/7k/pQ1p2p1/7p/4q3/P4p2/1P3KR1/8 w - - 0 46,g2g3,e4e2 f2g1 e2e1 g1h2 f3f2 b6c7 h7h6 c7d6 f2f1n,advancedPawn crushing endgame exposedKing fork promotion underPromotion veryLong,2174
vYRuI,8/2p5/5k2/3PpPpp/2P3P1/p6K/P7/8 b - - 0 45,8/2p5/5k2/3PpPpp/2P5/p5PK/P7/8 w - - 1 45,g3g4,h5g4 h3g4 e5e4 c4c5 e4e3 d5d6 c7d6 c5c6 e3e2 c6c7 e2e1q,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong zugzwang,2557
DPnEF,r7/1p6/p1pBP3/2P5/7R/2P1kppP/1P6/5K2 b - - 0 38,r7/1p6/p1pB4/2P1P3/7R/2P1kppP/1P6/5K2 w - - 1 38,e5e6,g3g2 f1g1 f3f2 g1g2 a8g8 d6g3 g8g3 g2g3 f2f1q,advancedPawn crushing deflection endgame exposedKing promotion veryLong,2098
